0,1,2,3,4,5,6,trajectory_file,trajectory_id
6215.0,39430.56,0.4683734,35.419,123.2485,8.0013,341.9173,eledebnewfd068.dat,eledebnewfd068
7045.0,39198.55,0.8599666,20.3253,284.5028,316.6717,66.0496,eledebnewfd068.dat,eledebnewfd068
1695.0,41382.96,0.627961,12.8178,219.9441,163.583,37.2717,eledebnewfd069.dat,eledebnewfd069
4655.0,39526.76,0.8639443,26.9699,215.8312,182.9625,347.4568,eledebnewfd069.dat,eledebnewfd069
5205.0,39048.48,0.3531973,8.271,278.9037,106.716,338.7157,eledebnewfd069.dat,eledebnewfd069
-2755.0,42181.5,0.0915255,10.309,288.7655,276.471,32.8017,eledebnewfd070.dat,eledebnewfd070
2935.0,42175.46,0.0953306,11.7708,148.3487,61.6301,341.8108,eledebnewfd070.dat,eledebnewfd070
3225.0,42297.81,0.0927966,11.3911,103.9701,74.3949,344.7805,eledebnewfd070.dat,eledebnewfd070
4375.0,42178.66,0.0922058,10.9014,297.8904,97.7045,337.5808,eledebnewfd070.dat,eledebnewfd070
1505.0,42218.24,0.0932206,8.0519,267.789,317.7974,336.0265,eledebnewfd071.dat,eledebnewfd071
2555.0,42282.53,0.1139365,6.4499,125.877,306.003,336.1525,eledebnewfd071.dat,eledebnewfd071
3355.0,42309.45,0.0958775,5.5064,334.0971,334.8875,341.6671,eledebnewfd071.dat,eledebnewfd071
4325.0,42288.93,0.0824975,5.2343,238.3532,283.7787,353.7464,eledebnewfd071.dat,eledebnewfd071
7045.0,42184.03,0.1017042,5.7221,106.3393,357.949,12.5336,eledebnewfd071.dat,eledebnewfd071
7275.0,42186.38,0.0617561,5.9112,125.6382,301.0298,14.1848,eledebnewfd071.dat,eledebnewfd071
105.0,42182.92,0.0579675,10.9025,297.1145,65.1647,23.8466,eledebnewfd072.dat,eledebnewfd072
605.0,42298.2,0.1020133,11.3518,120.2509,128.7857,21.0404,eledebnewfd072.dat,eledebnewfd072
785.0,42208.04,0.0101122,11.3206,104.7284,103.4485,20.1684,eledebnewfd072.dat,eledebnewfd072
1045.0,42326.39,0.0823482,11.4055,333.929,173.0907,18.606,eledebnewfd072.dat,eledebnewfd072
1725.0,42286.54,0.0996947,11.9722,187.3875,155.7112,15.9155,eledebnewfd072.dat,eledebnewfd072
2405.0,42295.32,0.094118,12.3101,42.4157,144.5338,12.3188,eledebnewfd072.dat,eledebnewfd072
3215.0,42315.54,0.100841,13.0574,161.5844,192.2373,7.6206,eledebnewfd072.dat,eledebnewfd072
3725.0,42226.76,0.0279449,13.5094,344.7514,259.2028,4.3913,eledebnewfd072.dat,eledebnewfd072
4635.0,42192.3,0.094503,13.6039,183.2618,196.6493,361.1799,eledebnewfd072.dat,eledebnewfd072
5405.0,42288.02,0.102474,13.8514,333.0047,228.2259,346.2131,eledebnewfd072.dat,eledebnewfd072
-75.0,42249.18,0.3550161,21.0559,157.646,258.1585,332.7258,eledebnewfd073.dat,eledebnewfd073
525.0,42156.34,0.0009771,17.2483,192.6904,274.5838,322.1629,eledebnewfd073.dat,eledebnewfd073
3215.0,42258.18,0.3829798,9.9407,90.2238,194.3509,38.498,eledebnewfd073.dat,eledebnewfd073
4965.0,42168.97,0.219714,22.6554,277.4542,173.4622,22.1021,eledebnewfd073.dat,eledebnewfd073
-675.0,42186.61,0.0290679,18.8058,356.5298,90.4317,356.7656,eledebnewfd074.dat,eledebnewfd074
-485.0,42313.4,0.074165,18.5692,272.0597,143.6653,357.374,eledebnewfd074.dat,eledebnewfd074
-285.0,42269.62,0.0372417,18.6624,283.0778,98.9171,353.6649,eledebnewfd074.dat,eledebnewfd074
85.0,42189.12,0.0364376,18.4598,200.7357,106.2839,356.2956,eledebnewfd074.dat,eledebnewfd074
985.0,42326.29,0.0759139,17.7372,334.1951,174.3282,345.7526,eledebnewfd074.dat,eledebnewfd074
1285.0,42318.91,0.0705627,17.1602,288.7269,159.7872,337.091,eledebnewfd074.dat,eledebnewfd074
1865.0,42175.35,0.0254746,16.2806,120.0244,220.3183,333.4049,eledebnewfd074.dat,eledebnewfd074
2475.0,42229.81,0.0750489,15.0907,15.3474,216.6466,330.2404,eledebnewfd074.dat,eledebnewfd074
3375.0,42221.34,0.0186407,13.4801,183.9251,240.0864,314.8879,eledebnewfd074.dat,eledebnewfd074
4025.0,42251.12,0.0579132,12.6227,28.6496,281.2768,311.9025,eledebnewfd074.dat,eledebnewfd074
5165.0,42232.01,0.049833,10.316,144.3838,324.475,298.9099,eledebnewfd074.dat,eledebnewfd074
5375.0,42285.3,0.0676809,10.0175,158.6426,273.7271,290.009,eledebnewfd074.dat,eledebnewfd074
6525.0,42310.65,0.0777131,7.3272,265.3569,327.0907,281.7249,eledebnewfd074.dat,eledebnewfd074
1865.0,42281.88,0.0697092,12.457,30.5891,86.7455,40.2004,eledebnewfd075.dat,eledebnewfd075
3235.0,42278.54,0.098696,14.8489,220.6993,144.0245,27.2916,eledebnewfd075.dat,eledebnewfd075
3655.0,42296.04,0.0801086,15.4079,178.5268,154.3289,23.0258,eledebnewfd075.dat,eledebnewfd075
-4325.0,42211.52,0.0719252,9.7044,6.0333,176.6222,80.4606,eledebnewfd076.dat,eledebnewfd076
-3315.0,42308.33,0.0772881,12.5758,194.411,200.423,66.7762,eledebnewfd076.dat,eledebnewfd076
-2525.0,42294.29,0.0757508,14.4698,42.9886,227.8077,55.3668,eledebnewfd076.dat,eledebnewfd076
1525.0,42313.33,0.0745643,17.7849,16.0174,350.1607,5.1161,eledebnewfd076.dat,eledebnewfd076
5835.0,42224.03,0.0599614,15.7467,298.4472,108.3341,314.0317,eledebnewfd076.dat,eledebnewfd076
-575.0,42200.32,0.7688699,46.298,72.9773,64.9735,9.6416,eledebnewfd077.dat,eledebnewfd077
-385.0,42186.7,0.2368425,44.3779,232.415,330.9897,348.1951,eledebnewfd077.dat,eledebnewfd077
195.0,42254.35,0.3669198,24.3031,231.0769,129.0065,283.6044,eledebnewfd077.dat,eledebnewfd077
715.0,42241.59,0.7386854,11.322,135.8096,165.1416,119.4883,eledebnewfd077.dat,eledebnewfd077
1145.0,42242.03,0.6372247,34.5304,220.1444,244.3244,60.0659,eledebnewfd077.dat,eledebnewfd077
1715.0,42238.86,0.7193849,53.3791,123.1777,179.8186,3.8588,eledebnewfd077.dat,eledebnewfd077
2035.0,42213.01,0.7094254,50.072,251.013,165.6731,332.392,eledebnewfd077.dat,eledebnewfd077
2565.0,42249.87,0.095025,19.1211,179.4228,44.6777,280.5115,eledebnewfd077.dat,eledebnewfd077
3305.0,42212.94,0.4877972,22.914,167.6082,273.3112,80.0066,eledebnewfd077.dat,eledebnewfd077
3905.0,42131.65,0.0936438,43.7016,262.7004,210.651,11.2625,eledebnewfd077.dat,eledebnewfd077
4935.0,42108.54,0.4423264,14.5587,325.5133,245.5559,271.6645,eledebnewfd077.dat,eledebnewfd077
5175.0,42203.61,0.2831,6.33,327.578,150.8556,122.8666,eledebnewfd077.dat,eledebnewfd077
5945.0,42225.64,0.4550675,41.5786,192.721,43.3934,35.5235,eledebnewfd077.dat,eledebnewfd077
6205.0,42146.41,0.0763313,44.5302,86.2389,235.2237,5.0819,eledebnewfd077.dat,eledebnewfd077
6685.0,42212.88,0.7656676,36.8181,135.7092,77.6418,316.4115,eledebnewfd077.dat,eledebnewfd077
1305.0,42215.06,0.1187646,14.0784,352.7224,160.4609,18.9105,eledebnewfd078.dat,eledebnewfd078
3655.0,42241.01,0.1291692,15.3335,251.7688,242.1616,359.0348,eledebnewfd078.dat,eledebnewfd078
4275.0,42160.06,0.2823712,12.8243,19.9689,179.5793,317.5974,eledebnewfd079.dat,eledebnewfd079
5265.0,42223.75,0.3036548,8.4962,87.8975,136.2445,320.5951,eledebnewfd079.dat,eledebnewfd079
6165.0,42234.89,0.1818916,4.4042,19.6624,189.7547,352.4281,eledebnewfd079.dat,eledebnewfd079
-115.0,42231.28,0.0471764,13.1126,63.5626,347.7584,15.6162,eledebnewfd080.dat,eledebnewfd080
415.0,42279.86,0.056216,13.6947,350.8468,352.1712,10.8612,eledebnewfd080.dat,eledebnewfd080
715.0,42188.25,0.0491027,13.699,308.5241,6.1872,8.121,eledebnewfd080.dat,eledebnewfd080
1215.0,42284.75,0.0568878,13.5329,227.268,25.913,4.3628,eledebnewfd080.dat,eledebnewfd080
2275.0,42337.2,0.05676,13.3401,83.2339,48.6847,360.8252,eledebnewfd080.dat,eledebnewfd080
3035.0,42254.16,0.0568929,13.0317,330.5686,68.8726,350.4436,eledebnewfd080.dat,eledebnewfd080
3435.0,42313.66,0.058026,13.3329,277.5171,79.97,351.8239,eledebnewfd080.dat,eledebnewfd080
3755.0,42212.15,0.0559765,13.2254,236.5703,83.9185,340.9066,eledebnewfd080.dat,eledebnewfd080
4985.0,42174.98,0.0572361,12.3125,46.7947,123.1836,338.5383,eledebnewfd080.dat,eledebnewfd080
6415.0,42182.09,0.058312,11.0463,209.0049,159.6634,319.895,eledebnewfd080.dat,eledebnewfd080
6605.0,42214.53,0.049409,10.4787,175.7502,167.4986,316.8347,eledebnewfd080.dat,eledebnewfd080
7265.0,42236.59,0.0515634,9.3984,79.8456,189.9599,318.7361,eledebnewfd080.dat,eledebnewfd080
-2555.0,42268.04,0.1427749,15.3926,249.3802,242.9354,54.0146,eledebnewfd081.dat,eledebnewfd081
-1245.0,42162.8,0.0560286,18.2815,112.7215,306.8449,35.1592,eledebnewfd081.dat,eledebnewfd081
-1045.0,42177.89,0.150217,18.2379,111.4422,302.564,32.8825,eledebnewfd081.dat,eledebnewfd081
-735.0,42291.48,0.1280447,18.4258,105.2214,294.4886,29.0348,eledebnewfd081.dat,eledebnewfd081
435.0,42236.57,0.1496241,19.6876,340.8065,346.8915,14.1547,eledebnewfd081.dat,eledebnewfd081
815.0,42231.61,0.1508947,19.7099,301.2027,352.5776,9.9545,eledebnewfd081.dat,eledebnewfd081
1015.0,42305.09,0.0545738,19.4266,305.5785,346.8403,7.5451,eledebnewfd081.dat,eledebnewfd081
2585.0,42233.57,0.1138878,19.2336,176.0849,16.348,352.8854,eledebnewfd081.dat,eledebnewfd081
3015.0,42192.35,0.1461069,19.3717,121.506,43.082,344.3828,eledebnewfd081.dat,eledebnewfd081
3255.0,42284.15,0.0587408,18.9572,109.9217,40.2787,348.2622,eledebnewfd081.dat,eledebnewfd081
3835.0,42271.98,0.140221,18.7613,24.4301,90.4396,341.6628,eledebnewfd081.dat,eledebnewfd081
5555.0,42173.31,0.1143191,16.4789,275.0862,97.3233,317.5328,eledebnewfd081.dat,eledebnewfd081
5915.0,42253.39,0.1039466,15.8186,242.0435,107.3095,317.2078,eledebnewfd081.dat,eledebnewfd081
6395.0,42260.75,0.1538263,14.7527,174.5963,153.959,306.7261,eledebnewfd081.dat,eledebnewfd081
55.0,42268.04,0.2453186,20.1384,67.1515,11.9732,6.5969,eledebnewfd082.dat,eledebnewfd082
425.0,42201.65,0.242045,19.9671,360.6173,20.1249,2.1897,eledebnewfd082.dat,eledebnewfd082
835.0,42272.33,0.2843156,20.1122,260.3482,45.7992,361.8522,eledebnewfd082.dat,eledebnewfd082
1225.0,42236.93,0.2993385,19.6868,179.1038,62.4344,355.4084,eledebnewfd082.dat,eledebnewfd082
1595.0,42240.62,0.2993436,18.9389,112.6567,70.3142,348.8203,eledebnewfd082.dat,eledebnewfd082
1845.0,42322.31,0.1389964,18.9312,105.5226,34.1371,345.7804,eledebnewfd082.dat,eledebnewfd082
2095.0,42244.39,0.1675613,18.58,332.3144,125.6881,341.9605,eledebnewfd082.dat,eledebnewfd082
3145.0,42206.27,0.2636595,16.3403,154.7598,125.7758,336.9738,eledebnewfd082.dat,eledebnewfd082
3645.0,42303.8,0.0547937,15.3581,100.4477,98.9415,336.8853,eledebnewfd082.dat,eledebnewfd082
4205.0,42291.02,0.2984094,13.7961,339.2933,127.1031,325.264,eledebnewfd082.dat,eledebnewfd082
4445.0,42275.18,0.1687825,13.1606,338.2895,86.9946,325.7505,eledebnewfd082.dat,eledebnewfd082
5825.0,42252.6,0.0962568,8.7835,2.7769,191.6227,322.9778,eledebnewfd082.dat,eledebnewfd082
6255.0,42224.59,0.0889247,7.4988,7.754,113.8621,327.1399,eledebnewfd082.dat,eledebnewfd082
6905.0,42230.94,0.1526025,4.9491,163.7496,191.2657,328.762,eledebnewfd082.dat,eledebnewfd082
-2815.0,42121.74,0.7657556,7.5821,341.918,267.0407,100.5826,eledebnewfd083.dat,eledebnewfd083
-2565.0,42213.31,0.7132367,19.8315,207.6153,240.127,68.8977,eledebnewfd083.dat,eledebnewfd083
-1735.0,42179.58,0.5689371,34.9658,126.3205,330.6194,345.796,eledebnewfd083.dat,eledebnewfd083
-1365.0,42172.34,0.3943384,25.1565,348.4955,337.2874,323.6949,eledebnewfd083.dat,eledebnewfd083
-1095.0,42216.83,0.755983,17.8012,196.0103,319.469,291.4705,eledebnewfd083.dat,eledebnewfd083
-465.0,42242.4,0.8014871,10.5146,176.5565,102.2352,93.1429,eledebnewfd083.dat,eledebnewfd083
205.0,42211.09,0.788353,32.9592,154.7513,133.1522,12.3278,eledebnewfd083.dat,eledebnewfd083
1775.0,42160.84,0.2284697,19.3894,194.8228,91.6787,45.573,eledebnewfd083.dat,eledebnewfd083
2715.0,42139.13,0.708723,28.5217,131.7513,69.353,325.557,eledebnewfd083.dat,eledebnewfd083
3475.0,42163.98,0.3531084,3.2645,322.6626,40.5685,348.0026,eledebnewfd083.dat,eledebnewfd083
3885.0,42060.45,0.1732931,17.5105,259.7575,207.5309,44.9684,eledebnewfd083.dat,eledebnewfd083
5195.0,42053.62,0.2740158,23.1944,82.3137,318.1641,316.8345,eledebnewfd083.dat,eledebnewfd083
6275.0,42057.3,0.0792021,25.7862,166.9867,78.7465,39.4627,eledebnewfd083.dat,eledebnewfd083
2235.0,42276.95,0.1917081,15.7897,303.156,319.7777,361.3155,eledebnewfd084.dat,eledebnewfd084
5845.0,42311.01,0.1339089,13.5382,266.9701,17.4767,322.2639,eledebnewfd084.dat,eledebnewfd084
3355.0,42181.0,0.0960618,13.7827,242.247,218.959,357.523,eledebnewfd085.dat,eledebnewfd085
-3405.0,42226.33,0.1777998,18.9325,19.0823,174.0931,25.6098,eledebnewfd086.dat,eledebnewfd086
-2515.0,42252.83,0.1608641,20.9754,285.4191,268.057,14.9122,eledebnewfd086.dat,eledebnewfd086
-2005.0,42233.34,0.0669104,21.4451,23.096,173.7935,8.146,eledebnewfd086.dat,eledebnewfd086
-1565.0,42246.93,0.1651026,21.6589,344.4402,212.4935,2.5233,eledebnewfd086.dat,eledebnewfd086
65.0,42265.2,0.1693536,20.7682,231.391,327.1069,341.1665,eledebnewfd086.dat,eledebnewfd086
425.0,42320.1,0.1795222,20.2876,228.8073,333.1019,334.6106,eledebnewfd086.dat,eledebnewfd086
4865.0,42218.51,0.1707494,4.624,150.0475,69.0389,296.9969,eledebnewfd086.dat,eledebnewfd086
6325.0,42273.49,0.1852442,1.3753,125.8144,328.5739,46.104,eledebnewfd086.dat,eledebnewfd086
6805.0,42190.03,0.0645329,3.3122,68.4792,5.9964,61.0635,eledebnewfd086.dat,eledebnewfd086
935.0,42340.49,0.0302891,21.2962,264.8189,253.4641,30.1096,eledebnewfd087.dat,eledebnewfd087
1515.0,42173.66,0.0417688,21.9354,134.1588,282.4334,23.8535,eledebnewfd087.dat,eledebnewfd087
1865.0,42274.15,0.0426873,22.8061,68.1529,281.2802,19.7473,eledebnewfd087.dat,eledebnewfd087
3555.0,42338.65,0.031585,23.6922,94.9931,320.3402,0.3135,eledebnewfd087.dat,eledebnewfd087
4115.0,42316.27,0.0418671,23.997,329.3499,356.1699,357.3784,eledebnewfd087.dat,eledebnewfd087
5295.0,42318.67,0.0353694,23.0988,87.3543,29.2105,336.5721,eledebnewfd087.dat,eledebnewfd087
5495.0,42245.61,0.0396413,23.5659,67.6838,15.8951,329.6206,eledebnewfd087.dat,eledebnewfd087
5885.0,42221.13,0.040237,22.9432,339.057,28.08,332.6286,eledebnewfd087.dat,eledebnewfd087
6185.0,42182.2,0.0335554,22.2633,284.0957,34.7103,325.3706,eledebnewfd087.dat,eledebnewfd087
6555.0,42300.69,0.0336827,21.5761,215.1792,44.1534,321.5415,eledebnewfd087.dat,eledebnewfd087
6735.0,42264.96,0.0397029,21.4278,164.2641,69.0229,321.5729,eledebnewfd087.dat,eledebnewfd087
6965.0,42212.34,0.0374948,20.9653,134.5252,55.6041,317.608,eledebnewfd087.dat,eledebnewfd087
7205.0,42284.71,0.0296678,20.3675,70.5257,78.7605,309.7521,eledebnewfd087.dat,eledebnewfd087
-685.0,42310.81,0.0843095,20.4004,149.4465,203.925,33.0437,eledebnewfd088.dat,eledebnewfd088
-395.0,42188.34,0.0899894,20.6963,93.9694,208.6798,28.7365,eledebnewfd088.dat,eledebnewfd088
405.0,42207.96,0.0845497,21.7279,294.7087,235.0392,18.9726,eledebnewfd088.dat,eledebnewfd088
1135.0,42306.17,0.0869609,21.5546,157.2526,255.505,10.1615,eledebnewfd088.dat,eledebnewfd088
1855.0,42232.55,0.0890097,22.0171,22.0029,279.1014,2.2281,eledebnewfd088.dat,eledebnewfd088
2715.0,42263.53,0.079639,21.3072,220.3289,292.9139,356.2154,eledebnewfd088.dat,eledebnewfd088
3735.0,42285.48,0.0884518,21.1247,21.3387,321.6129,339.9768,eledebnewfd088.dat,eledebnewfd088
7295.0,42250.18,0.0804335,16.3358,75.0506,65.59,291.5196,eledebnewfd088.dat,eledebnewfd088
-1525.0,42303.05,0.6459358,25.1768,257.4059,271.5975,307.6661,eledebnewfd089.dat,eledebnewfd089
-425.0,42253.72,0.6414051,4.1113,52.4732,89.9872,117.6558,eledebnewfd089.dat,eledebnewfd089
185.0,42249.93,0.5501284,21.1828,334.5594,80.3865,63.0089,eledebnewfd089.dat,eledebnewfd089
935.0,42278.96,0.6635606,33.8403,51.0094,113.7239,19.4077,eledebnewfd089.dat,eledebnewfd089
1405.0,42320.7,0.4096761,36.4148,312.1454,171.0427,355.2573,eledebnewfd089.dat,eledebnewfd089
1835.0,42352.2,0.0870535,31.9749,85.122,51.6228,338.52,eledebnewfd089.dat,eledebnewfd089
2185.0,42294.56,0.0901831,26.1651,157.5375,52.4428,322.3557,eledebnewfd089.dat,eledebnewfd089
2975.0,42316.75,0.530539,7.1581,218.1647,97.6409,276.5532,eledebnewfd089.dat,eledebnewfd089
3715.0,42254.38,0.6335306,12.5394,321.4978,302.216,67.6613,eledebnewfd089.dat,eledebnewfd089
5085.0,42239.85,0.5548065,34.0005,308.4977,296.3056,355.6453,eledebnewfd089.dat,eledebnewfd089
5465.0,42233.66,0.6350962,33.2595,341.1793,313.4105,334.9285,eledebnewfd089.dat,eledebnewfd089
6235.0,42250.41,0.6706235,16.8044,31.8742,344.9256,301.7348,eledebnewfd089.dat,eledebnewfd089
1785.0,42282.89,0.0488041,20.9508,243.8506,8.5947,16.7828,eledebnewfd090.dat,eledebnewfd090
2225.0,42206.29,0.0711173,21.1644,190.9437,12.8898,12.0523,eledebnewfd090.dat,eledebnewfd090
2465.0,42323.53,0.0521024,21.2408,122.8315,52.7813,9.4042,eledebnewfd090.dat,eledebnewfd090
4075.0,42315.14,0.0680848,21.4048,292.0566,62.1784,346.7197,eledebnewfd090.dat,eledebnewfd090
4465.0,42197.1,0.0760496,21.6689,233.7883,75.8437,343.1959,eledebnewfd090.dat,eledebnewfd090
4965.0,42240.63,0.0836529,21.5024,140.3058,118.6599,341.6261,eledebnewfd090.dat,eledebnewfd090
5825.0,42326.26,0.0482424,20.624,17.5459,139.5512,332.3431,eledebnewfd090.dat,eledebnewfd090
6875.0,42223.38,0.0706321,19.1292,227.8922,181.0869,318.9238,eledebnewfd090.dat,eledebnewfd090
-385.0,42263.91,0.0857711,15.3699,284.2354,222.5644,7.3094,eledebnewfd091.dat,eledebnewfd091
-175.0,42277.82,0.0720927,15.8486,263.3277,215.924,4.9289,eledebnewfd091.dat,eledebnewfd091
1405.0,42310.02,0.0841739,14.9681,76.5717,259.5582,349.194,eledebnewfd091.dat,eledebnewfd091
4405.0,42204.64,0.0860074,12.0457,84.6027,346.3882,330.0806,eledebnewfd091.dat,eledebnewfd091
5495.0,42177.33,0.0842819,10.5426,324.9464,8.6604,317.4767,eledebnewfd091.dat,eledebnewfd091
6235.0,42234.47,0.0823791,9.3352,235.4102,29.5106,304.4305,eledebnewfd091.dat,eledebnewfd091
7255.0,42221.56,0.0669796,7.2007,116.4558,61.3126,297.1114,eledebnewfd091.dat,eledebnewfd091
-1855.0,42251.94,0.0726465,15.1747,49.5212,36.2565,47.1291,eledebnewfd092.dat,eledebnewfd092
-1375.0,42223.44,0.0753517,15.5459,312.369,46.8396,40.2675,eledebnewfd092.dat,eledebnewfd092
455.0,42254.78,0.0722619,17.4714,277.9745,100.7209,18.154,eledebnewfd092.dat,eledebnewfd092
1565.0,42229.16,0.0721112,17.4267,46.3557,131.9355,6.6079,eledebnewfd092.dat,eledebnewfd092
1915.0,42312.94,0.0705493,17.721,336.7957,141.445,3.2689,eledebnewfd092.dat,eledebnewfd092
2775.0,42332.98,0.0765828,17.2567,147.9962,167.6387,355.5189,eledebnewfd092.dat,eledebnewfd092
2985.0,42271.47,0.0682134,17.6223,99.0289,172.9446,352.6435,eledebnewfd092.dat,eledebnewfd092
3525.0,42236.91,0.078038,17.2083,348.5141,187.805,349.4145,eledebnewfd092.dat,eledebnewfd092
4265.0,42340.08,0.0756606,17.1058,190.6083,210.3321,335.383,eledebnewfd092.dat,eledebnewfd092
4635.0,42277.08,0.0769424,17.2053,109.9973,214.2697,339.8038,eledebnewfd092.dat,eledebnewfd092
5005.0,42216.18,0.0767914,17.049,30.3846,228.6982,332.7506,eledebnewfd092.dat,eledebnewfd092
5525.0,42310.87,0.0719682,16.0455,270.1016,248.7251,321.3589,eledebnewfd092.dat,eledebnewfd092
7055.0,42317.3,0.0692214,13.5985,312.0891,299.9514,305.9294,eledebnewfd092.dat,eledebnewfd092
-1845.0,42291.35,0.0264986,15.1931,263.0819,21.6897,53.1586,eledebnewfd093.dat,eledebnewfd093
-315.0,42299.45,0.0305841,17.3716,145.2463,56.6052,32.4553,eledebnewfd093.dat,eledebnewfd093
425.0,42322.58,0.0293534,18.5631,82.0564,78.0069,22.8709,eledebnewfd093.dat,eledebnewfd093
635.0,42247.69,0.043662,18.1566,34.0124,113.6378,21.2344,eledebnewfd093.dat,eledebnewfd093
1565.0,42291.21,0.0342778,18.4439,348.5272,106.8382,11.3511,eledebnewfd093.dat,eledebnewfd093
3225.0,42303.55,0.0454681,19.4116,178.1309,182.0258,350.2277,eledebnewfd093.dat,eledebnewfd093
3665.0,42280.54,0.0328026,18.6827,129.3325,203.5969,347.0041,eledebnewfd093.dat,eledebnewfd093
1185.0,42257.25,0.0858698,20.4313,86.382,284.6827,31.2589,eledebnewfd094.dat,eledebnewfd094
1995.0,42329.85,0.0770178,21.5812,288.1422,310.9982,22.1551,eledebnewfd094.dat,eledebnewfd094
2515.0,42183.5,0.0801111,21.9745,186.5902,313.4561,16.1913,eledebnewfd094.dat,eledebnewfd094
3105.0,42283.5,0.078113,22.1449,58.1781,343.5642,9.2669,eledebnewfd094.dat,eledebnewfd094
4285.0,42256.7,0.0768745,22.6022,181.4261,12.1783,349.8045,eledebnewfd094.dat,eledebnewfd094
835.0,42256.75,0.0878654,14.9413,163.2686,198.5797,39.3583,eledebnewfd095.dat,eledebnewfd095
1295.0,42337.17,0.0890607,15.6134,101.3542,203.7871,34.6371,eledebnewfd095.dat,eledebnewfd095
1675.0,42304.62,0.0902512,16.4934,45.7308,219.972,31.9704,eledebnewfd095.dat,eledebnewfd095
1995.0,42325.87,0.0856946,16.8603,355.1649,227.2404,27.8496,eledebnewfd095.dat,eledebnewfd095
2295.0,42175.69,0.0915981,17.3516,299.3975,240.2428,25.6735,eledebnewfd095.dat,eledebnewfd095
2575.0,42200.31,0.105618,17.2295,251.1316,250.1966,22.563,eledebnewfd095.dat,eledebnewfd095
3395.0,42295.81,0.0925072,18.3482,122.7042,269.7433,13.9767,eledebnewfd095.dat,eledebnewfd095
3825.0,42279.23,0.0862153,18.6482,62.2096,279.3164,9.2869,eledebnewfd095.dat,eledebnewfd095
4075.0,42317.44,0.1028946,19.089,19.2266,293.6119,6.3706,eledebnewfd095.dat,eledebnewfd095
4615.0,42249.92,0.0845812,19.2946,304.2256,304.0818,0.0716,eledebnewfd095.dat,eledebnewfd095
4815.0,42175.84,0.1027632,19.4098,258.2886,311.357,355.6961,eledebnewfd095.dat,eledebnewfd095
5145.0,42228.12,0.1020988,19.3295,209.5325,322.0818,347.7301,eledebnewfd095.dat,eledebnewfd095
5805.0,42236.1,0.0933305,18.8647,114.5162,326.1814,341.3589,eledebnewfd095.dat,eledebnewfd095
5995.0,42278.29,0.0923002,18.6564,75.6611,345.4722,345.8559,eledebnewfd095.dat,eledebnewfd095
1115.0,42174.99,0.0051452,11.4241,324.3278,273.9045,17.7372,eledebnewfd096.dat,eledebnewfd096
1295.0,42243.51,0.0075552,11.6207,92.6118,106.7736,17.0851,eledebnewfd096.dat,eledebnewfd096
1875.0,42238.7,0.0047198,12.0695,122.7303,307.3997,13.5065,eledebnewfd096.dat,eledebnewfd096
2065.0,42230.47,0.0077855,12.2042,250.471,147.1926,12.6048,eledebnewfd096.dat,eledebnewfd096
2425.0,42241.33,0.0075714,12.3595,171.5299,146.2702,10.5366,eledebnewfd096.dat,eledebnewfd096
2865.0,42309.77,0.0077862,12.5748,16.8179,208.5084,8.2165,eledebnewfd096.dat,eledebnewfd096
3755.0,42321.2,0.0050121,12.9128,21.8634,17.6756,2.1758,eledebnewfd096.dat,eledebnewfd096
4115.0,42328.37,0.005088,13.1397,317.8935,13.4615,361.2558,eledebnewfd096.dat,eledebnewfd096
4425.0,42304.3,0.0061444,13.0359,310.9259,320.3892,358.8519,eledebnewfd096.dat,eledebnewfd096
4765.0,42290.93,0.0066262,13.4018,252.0296,287.256,359.7741,eledebnewfd096.dat,eledebnewfd096
5485.0,42305.08,0.0074558,13.0352,109.5068,284.4475,343.6119,eledebnewfd096.dat,eledebnewfd096
6635.0,42291.18,0.0069791,12.3988,174.9477,346.3085,329.6608,eledebnewfd096.dat,eledebnewfd096
-5.0,42173.22,0.0096584,8.9235,14.5343,171.2919,37.9096,eledebnewfd097.dat,eledebnewfd097
205.0,42324.53,0.0420182,9.1604,65.249,86.4108,37.2317,eledebnewfd097.dat,eledebnewfd097
505.0,42317.76,0.0348716,9.2797,43.7196,56.9803,34.9955,eledebnewfd097.dat,eledebnewfd097
1625.0,42222.81,0.0358106,10.5928,188.2256,85.658,29.099,eledebnewfd097.dat,eledebnewfd097
3375.0,42171.32,0.0730243,21.7447,249.107,301.1141,339.4546,eledebnewfd098.dat,eledebnewfd098
825.0,42221.63,0.0662183,12.128,146.7609,328.0262,31.2409,eledebnewfd099.dat,eledebnewfd099
1145.0,42303.97,0.068871,12.5776,81.0856,304.4697,28.2491,eledebnewfd099.dat,eledebnewfd099
2095.0,42220.53,0.0036939,13.57,242.0348,266.6621,21.9169,eledebnewfd099.dat,eledebnewfd099
4055.0,42244.73,0.0564883,15.7074,29.5489,350.4248,5.8232,eledebnewfd099.dat,eledebnewfd099
4655.0,42222.45,0.0224614,15.9203,120.1842,112.6755,356.4401,eledebnewfd099.dat,eledebnewfd099
4875.0,42288.72,0.0712891,16.1517,128.0316,50.1631,363.8889,eledebnewfd099.dat,eledebnewfd099
5225.0,42230.25,0.0690606,15.9632,38.4397,50.112,357.8588,eledebnewfd099.dat,eledebnewfd099
5595.0,42334.76,0.0679252,15.8676,300.4924,58.6595,347.3374,eledebnewfd099.dat,eledebnewfd099
